id,label,split,coolRatio,wetRatio,murkyRatio,darkRatio,breakRatio,asphaltRatio,fabricRatio,skinRatio,skyRatio,meanLumN,contrast,meanSat,blueCast,dominantCool,darkCompactness,darkCentroidY,edgeDensity,lowerCoolRatio,lowerDarkRatio,lowerAsphaltRatio,holePeak,rimScore,uniformity,warmRatio,greenRatio,specularRatio,satHighRatio,horizStructure
dry_road-01759,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.9343,0.0150,0.0000,0.2188,0.4113,0.2464,0.0211,0.4888,0.0000,0.0000,0.5000,0.0490,0.0000,0.0000,0.9819,0.0000,0.0000,0.7536,0.0150,0.0000,0.0000,0.0150,0.5183
dry_road-01760,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.9823,0.0000,0.0000,0.1563,0.4323,0.3057,0.0074,0.4859,0.0000,0.0000,0.5000,0.0691,0.0000,0.0000,0.9815,0.0000,0.0000,0.6943,0.0000,0.0000,0.0124,0.0000,0.3126
dry_road-01761,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.9674,0.9823,0.0000,0.0000,0.1667,0.3028,0.3007,0.0004,0.4989,0.0000,0.0000,0.5000,0.0530,0.0000,0.0000,0.9815,0.0000,0.0000,0.6993,0.0000,0.0000,0.0124,0.0000,0.4584
dry_road-01762,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.9620,0.0380,0.0000,0.0000,0.3901,0.1556,0.0159,0.5408,0.0000,0.0000,0.5000,0.0220,0.0000,0.0000,1.0000,0.0000,0.0000,0.8444,0.0000,0.0000,0.0000,0.0380,0.9947
dry_road-01763,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0630,0.9834,0.0166,0.0000,0.0011,0.3678,0.1644,0.0134,0.4647,0.0000,0.0000,0.5000,0.0519,0.0000,0.0000,0.9827,0.0000,0.0000,0.8356,0.0166,0.0000,0.0000,0.0166,0.4830
dry_road-01764,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.9494,0.9494,0.0000,0.0000,0.2188,0.2823,0.3397,0.0103,0.5239,0.0000,0.0000,0.5000,0.0221,0.0000,0.0000,1.0000,0.0000,0.0000,0.6603,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01765,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.1458,0.3975,0.0727,0.0000,0.5000,0.0000,0.0000,0.5000,0.0217,0.0000,0.0000,1.0000,0.0000,0.0000,0.9273,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01766,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.2098,0.9480,0.0140,0.0000,0.2083,0.3864,0.3480,0.0279,0.4824,0.0000,0.0000,0.5000,0.0628,0.0000,0.0000,0.9839,0.0000,0.0000,0.6520,0.0140,0.0000,0.0000,0.0140,0.3667
dry_road-01767,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.9581,0.0166,0.0000,0.1979,0.4402,0.2488,0.0236,0.4587,0.0000,0.0000,0.5000,0.0665,0.0000,0.0000,0.9819,0.0000,0.0000,0.7512,0.0166,0.0000,0.0000,0.0166,0.3287
dry_road-01768,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.9571,0.9821,0.0000,0.0000,0.0000,0.3061,0.3012,0.0004,0.4989,0.0000,0.0000,0.5000,0.0544,0.0000,0.0000,0.9831,0.0000,0.0000,0.6988,0.0000,0.0000,0.0113,0.0000,0.4428
dry_road-01769,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.2421,0.9836,0.0164,0.0000,0.0000,0.3528,0.1697,0.0132,0.4653,0.0000,0.0000,0.5000,0.0507,0.0000,0.0000,0.9823,0.0000,0.0000,0.8303,0.0164,0.0000,0.0000,0.0164,0.4836
dry_road-01770,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.9074,0.0759,0.0000,0.0000,0.4315,0.3202,0.0290,0.5687,0.0000,0.0000,0.5000,0.0505,0.0000,0.0000,0.9803,0.0000,0.0000,0.6798,0.0000,0.0000,0.0132,0.0000,0.4634
dry_road-01771,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.8838,0.8987,0.0000,0.0000,0.2292,0.3278,0.3918,0.0241,0.5433,0.0000,0.0000,0.5000,0.0216,0.0000,0.0000,1.0000,0.0000,0.0000,0.6082,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01772,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.8861,0.0000,0.0000,0.2292,0.4416,0.2913,0.0181,0.5400,0.0000,0.0000,0.5000,0.0216,0.0000,0.0000,1.0000,0.0000,0.0000,0.7087,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01773,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.7574,0.8470,0.1205,0.0000,0.0000,0.3561,0.5207,0.0625,0.5551,0.0000,0.0000,0.5000,0.0591,0.0000,0.0000,0.9835,0.0000,0.0000,0.4793,0.0137,0.0000,0.0000,0.0137,0.3720
dry_road-01774,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.7383,0.9813,0.0187,0.0000,0.1667,0.3225,0.1933,0.0152,0.4602,0.0000,0.0000,0.5000,0.0532,0.0000,0.0000,0.9803,0.0000,0.0000,0.8067,0.0187,0.0000,0.0000,0.0187,0.4216
dry_road-01775,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.1354,0.4128,0.2181,0.0070,0.4870,0.0000,0.0000,0.5000,0.0397,0.0000,0.0000,1.0000,0.0000,0.0000,0.7819,0.0000,0.0000,0.0000,0.0000,0.5274
dry_road-01776,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.9620,0.0000,0.0000,0.2083,0.4412,0.2649,0.0164,0.5122,0.0000,0.0000,0.5000,0.0380,0.0000,0.0000,1.0000,0.0000,0.0000,0.7351,0.0000,0.0000,0.0000,0.0000,0.5539
dry_road-01777,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.8734,0.8734,0.0306,0.0000,0.0967,0.3218,0.3993,0.0396,0.6012,0.0000,0.0000,0.5000,0.0217,0.0000,0.0000,1.0000,0.0000,0.0000,0.6007,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01778,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.7285,0.8981,0.0140,0.0000,0.2292,0.3491,0.4087,0.0165,0.4817,0.0000,0.0000,0.5000,0.0472,0.0000,0.0000,0.9843,0.0000,0.0000,0.5913,0.0140,0.0000,0.0000,0.0140,0.5228
dry_road-01779,dry_road,train,0.0057,0.0000,0.0000,0.0000,0.7412,0.8325,0.0156,0.0000,0.1929,0.3665,0.4922,0.0621,0.5580,0.0000,0.0000,0.5000,0.0611,0.0000,0.0000,0.9807,0.0000,0.0000,0.5078,0.0156,0.0000,0.0000,0.0156,0.3327
dry_road-01780,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.9375,0.0000,0.0000,0.2292,0.4401,0.2121,0.0082,0.5179,0.0000,0.0000,0.5000,0.0217,0.0000,0.0000,1.0000,0.0000,0.0000,0.7879,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01781,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.4056,0.2242,0.0070,0.4870,0.0000,0.0000,0.5000,0.0381,0.0000,0.0000,1.0000,0.0000,0.0000,0.7758,0.0000,0.0000,0.0000,0.0000,0.5104
dry_road-01782,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0121,0.9620,0.0000,0.0000,0.1662,0.3794,0.1743,0.0109,0.5190,0.0000,0.0000,0.5000,0.0215,0.0000,0.0000,1.0000,0.0000,0.0000,0.8257,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01783,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0297,1.0000,0.0000,0.0000,0.1563,0.3882,0.2445,0.0070,0.4870,0.0000,0.0000,0.5000,0.0379,0.0000,0.0000,1.0000,0.0000,0.0000,0.7555,0.0000,0.0000,0.0000,0.0000,0.5195
dry_road-01784,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.9850,0.0150,0.0000,0.1563,0.3905,0.1485,0.0122,0.4681,0.0000,0.0000,0.5000,0.0499,0.0000,0.0000,0.9835,0.0000,0.0000,0.8515,0.0150,0.0000,0.0000,0.0150,0.5208
dry_road-01785,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.8734,0.8734,0.0000,0.0000,0.2292,0.3312,0.4509,0.0234,0.5569,0.0000,0.0000,0.5000,0.0216,0.0000,0.0000,1.0000,0.0000,0.0000,0.5491,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01786,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.8354,0.0000,0.0000,0.2292,0.4268,0.3355,0.0410,0.5939,0.0000,0.0000,0.5000,0.0222,0.0000,0.0000,1.0000,0.0000,0.0000,0.6645,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01787,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.9834,0.9834,0.0166,0.0000,0.0229,0.2629,0.2097,0.0134,0.4647,0.0000,0.0000,0.5000,0.0523,0.0000,0.0000,0.9823,0.0000,0.0000,0.7903,0.0166,0.0000,0.0000,0.0166,0.4829
dry_road-01788,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.9839,0.0161,0.0000,0.1146,0.4378,0.2221,0.0200,0.4528,0.0000,0.0000,0.5000,0.0699,0.0000,0.0000,0.9839,0.0000,0.0000,0.7779,0.0161,0.0000,0.0000,0.0161,0.3396
dry_road-01789,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.7377,1.0000,0.0000,0.0000,0.1146,0.3388,0.3049,0.0070,0.4870,0.0000,0.0000,0.5000,0.0400,0.0000,0.0000,1.0000,0.0000,0.0000,0.6951,0.0000,0.0000,0.0000,0.0000,0.5186
dry_road-01790,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.6734,0.9335,0.0665,0.0000,0.0000,0.3612,0.4122,0.0382,0.5001,0.0000,0.0000,0.5000,0.0639,0.0000,0.0000,0.9819,0.0000,0.0000,0.5878,0.0158,0.0000,0.0000,0.0158,0.3377
dry_road-01791,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.2158,0.9114,0.0000,0.0000,0.2292,0.3737,0.3098,0.0211,0.5524,0.0000,0.0000,0.5000,0.0216,0.0000,0.0000,1.0000,0.0000,0.0000,0.6902,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01792,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.8987,0.0000,0.0000,0.2292,0.4417,0.2618,0.0242,0.5610,0.0000,0.0000,0.5000,0.0213,0.0000,0.0000,1.0000,0.0000,0.0000,0.7382,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01793,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.2687,0.9578,0.0169,0.0000,0.1979,0.3804,0.3426,0.0256,0.4632,0.0000,0.0000,0.5000,0.0667,0.0000,0.0000,0.9815,0.0000,0.0000,0.6574,0.0169,0.0000,0.0000,0.0169,0.3258
dry_road-01794,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.4002,0.9114,0.0886,0.0000,0.0000,0.3637,0.3392,0.0379,0.6023,0.0000,0.0000,0.5000,0.0218,0.0000,0.0000,1.0000,0.0000,0.0000,0.6608,0.0000,0.0000,0.0000,0.0886,0.9947
dry_road-01795,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.9241,0.0000,0.0000,0.2292,0.4504,0.3093,0.0125,0.4998,0.0000,0.0000,0.5000,0.0370,0.0000,0.0000,1.0000,0.0000,0.0000,0.6907,0.0000,0.0000,0.0000,0.0000,0.5569
dry_road-01796,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.1046,0.8354,0.0000,0.0000,0.2292,0.4273,0.4669,0.0267,0.5213,0.0000,0.0000,0.5000,0.0350,0.0000,0.0000,1.0000,0.0000,0.0000,0.5331,0.0000,0.0000,0.0000,0.0000,0.5779
dry_road-01797,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.9620,0.9620,0.0000,0.0000,0.2083,0.2816,0.2422,0.0085,0.5176,0.0000,0.0000,0.5000,0.0220,0.0000,0.0000,1.0000,0.0000,0.0000,0.7578,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01798,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.6199,1.0000,0.0000,0.0000,0.1563,0.3462,0.2961,0.0070,0.4870,0.0000,0.0000,0.5000,0.0373,0.0000,0.0000,1.0000,0.0000,0.0000,0.7039,0.0000,0.0000,0.0000,0.0000,0.5137
dry_road-01799,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.8977,0.8977,0.0137,0.0000,0.2292,0.3191,0.4233,0.0305,0.5133,0.0000,0.0000,0.5000,0.0471,0.0000,0.0000,0.9827,0.0000,0.0000,0.5767,0.0137,0.0640,0.0000,0.0137,0.5406
dry_road-01800,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.8855,0.0138,0.0000,0.1427,0.4232,0.3381,0.0412,0.5457,0.0000,0.0000,0.5000,0.0469,0.0000,0.0000,0.9851,0.0000,0.0000,0.6619,0.0132,0.0000,0.0000,0.0132,0.5550
dry_road-01801,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.1446,0.8734,0.1266,0.0000,0.0000,0.4093,0.4111,0.0514,0.5978,0.0000,0.0000,0.5000,0.0346,0.0000,0.0000,1.0000,0.0000,0.0000,0.5889,0.0000,0.0000,0.0000,0.0000,0.5556
dry_road-01802,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.7770,1.0000,0.0000,0.0000,0.1458,0.3354,0.3092,0.0070,0.4870,0.0000,0.0000,0.5000,0.0380,0.0000,0.0000,1.0000,0.0000,0.0000,0.6908,0.0000,0.0000,0.0000,0.0000,0.5106
dry_road-01803,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.8729,0.8729,0.0132,0.0000,0.0734,0.3092,0.4676,0.0452,0.5376,0.0000,0.0000,0.5000,0.0471,0.0000,0.0000,0.9847,0.0000,0.0000,0.5324,0.0132,0.0000,0.0000,0.0132,0.5570
dry_road-01804,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.2579,0.8209,0.0145,0.0000,0.2292,0.4000,0.4478,0.0410,0.5363,0.0000,0.0000,0.5000,0.0478,0.0000,0.0000,0.9811,0.0000,0.0000,0.5522,0.0145,0.0000,0.0000,0.0145,0.5012
dry_road-01805,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.5992,0.8328,0.0000,0.0000,0.2292,0.4007,0.5755,0.0210,0.5217,0.0000,0.0000,0.5000,0.0619,0.0000,0.0000,0.9807,0.0000,0.0000,0.4245,0.0000,0.0000,0.0129,0.0000,0.3465
dry_road-01806,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.7711,0.8608,0.0000,0.0000,0.2292,0.3461,0.5504,0.0329,0.5442,0.0000,0.0000,0.5000,0.0349,0.0000,0.0000,1.0000,0.0000,0.0000,0.4496,0.0000,0.0000,0.0000,0.0000,0.5578
dry_road-01807,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.8489,0.9847,0.0153,0.0000,0.0000,0.3318,0.3566,0.0194,0.4545,0.0000,0.0000,0.5000,0.0659,0.0000,0.0000,0.9843,0.0000,0.0000,0.6434,0.0153,0.0000,0.0000,0.0153,0.3578
dry_road-01808,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.8473,0.9475,0.0525,0.0000,0.0000,0.3148,0.4388,0.0337,0.4970,0.0000,0.0000,0.5000,0.0642,0.0000,0.0000,0.9843,0.0000,0.0000,0.5612,0.0145,0.0000,0.0000,0.0331,0.3662
dry_road-01809,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0807,0.9847,0.0153,0.0000,0.0043,0.3868,0.2859,0.0193,0.4545,0.0000,0.0000,0.5000,0.0658,0.0000,0.0000,0.9843,0.0000,0.0000,0.7141,0.0153,0.0000,0.0000,0.0153,0.3580
dry_road-01810,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.3072,0.9686,0.0000,0.0000,0.1875,0.3575,0.3089,0.0030,0.5046,0.0000,0.0000,0.5000,0.0540,0.0000,0.0000,0.9803,0.0000,0.0000,0.6911,0.0000,0.0000,0.0132,0.0000,0.4154
dry_road-01811,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.9114,0.9114,0.0000,0.0000,0.1858,0.3112,0.3652,0.0255,0.5568,0.0000,0.0000,0.5000,0.0216,0.0000,0.0000,1.0000,0.0000,0.0000,0.6348,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01812,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.1036,0.9836,0.0164,0.0000,0.1140,0.3631,0.1649,0.0132,0.4653,0.0000,0.0000,0.5000,0.0519,0.0000,0.0000,0.9843,0.0000,0.0000,0.8351,0.0164,0.0000,0.0000,0.0164,0.4988
dry_road-01813,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.8354,0.8354,0.0945,0.0000,0.0503,0.3359,0.4617,0.0530,0.6392,0.0000,0.0000,0.5000,0.0222,0.0000,0.0000,1.0000,0.0000,0.0000,0.5383,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01814,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0334,0.9834,0.0166,0.0000,0.1771,0.3721,0.1627,0.0134,0.4647,0.0000,0.0000,0.5000,0.0516,0.0000,0.0000,0.9835,0.0000,0.0000,0.8373,0.0166,0.0000,0.0000,0.0166,0.4742
dry_road-01815,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.8146,0.9109,0.0132,0.0000,0.2188,0.3423,0.4515,0.0381,0.5136,0.0000,0.0000,0.5000,0.0600,0.0000,0.0000,0.9858,0.0000,0.0000,0.5485,0.0132,0.0000,0.0000,0.0132,0.3810
dry_road-01816,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.9850,0.0150,0.0000,0.1723,0.3986,0.1457,0.0122,0.4681,0.0000,0.0000,0.5000,0.0497,0.0000,0.0000,0.9855,0.0000,0.0000,0.8543,0.0150,0.0000,0.0000,0.0150,0.4976
dry_road-01817,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.7458,0.8341,0.0000,0.0000,0.2292,0.3707,0.6050,0.0365,0.5522,0.0000,0.0000,0.5000,0.0598,0.0000,0.0000,0.9823,0.0000,0.0000,0.3950,0.0000,0.1519,0.0119,0.0000,0.3703
dry_road-01818,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.8739,0.8739,0.0108,0.0000,0.1141,0.3135,0.5488,0.0354,0.5891,0.0000,0.0000,0.5000,0.0461,0.0000,0.0000,0.9851,0.0000,0.0000,0.4512,0.0000,0.0000,0.0100,0.0000,0.5775
dry_road-01819,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.7682,0.8592,0.0142,0.0000,0.2292,0.3468,0.5527,0.0506,0.5390,0.0000,0.0000,0.5000,0.0607,0.0000,0.0000,0.9823,0.0000,0.0000,0.4473,0.0142,0.0000,0.0000,0.0142,0.3626
dry_road-01820,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.4798,0.9620,0.0000,0.0000,0.2083,0.3422,0.2107,0.0076,0.5166,0.0000,0.0000,0.5000,0.0221,0.0000,0.0000,1.0000,0.0000,0.0000,0.7893,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01821,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.8354,0.1419,0.0000,0.0103,0.4445,0.3877,0.0546,0.6433,0.0000,0.0000,0.5000,0.0220,0.0000,0.0000,1.0000,0.0000,0.0000,0.6123,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01822,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.7569,0.8613,0.1266,0.0000,0.0213,0.3667,0.5022,0.0582,0.5657,0.0000,0.0000,0.5000,0.0576,0.0000,0.0000,0.9862,0.0000,0.0000,0.4978,0.0121,0.0000,0.0000,0.0121,0.4025
dry_road-01823,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.1682,1.0000,0.0000,0.0000,0.1667,0.3745,0.2606,0.0070,0.4870,0.0000,0.0000,0.5000,0.0379,0.0000,0.0000,1.0000,0.0000,0.0000,0.7394,0.0000,0.0000,0.0000,0.0000,0.5255
dry_road-01824,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.1863,1.0000,0.0000,0.0000,0.1122,0.3515,0.0739,0.0000,0.5000,0.0000,0.0000,0.5000,0.0217,0.0000,0.0000,1.0000,0.0000,0.0000,0.9261,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01825,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.8608,0.8608,0.0000,0.0000,0.2292,0.3305,0.4587,0.0251,0.5555,0.0000,0.0000,0.5000,0.0214,0.0000,0.0000,1.0000,0.0000,0.0000,0.5413,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01826,dry_road,val,0.0190,0.0000,0.0000,0.0000,0.2987,0.9317,0.0683,0.0000,0.0061,0.3606,0.2521,0.0318,0.5047,0.0000,0.0000,0.5000,0.0530,0.0000,0.0000,0.9807,0.0000,0.0000,0.7479,0.0177,0.0000,0.0000,0.0177,0.4376
dry_road-01827,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.9338,0.0156,0.0000,0.2188,0.4512,0.2914,0.0271,0.4715,0.0000,0.0000,0.5000,0.0652,0.0000,0.0000,0.9839,0.0000,0.0000,0.7086,0.0156,0.0000,0.0000,0.0156,0.3573
dry_road-01828,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.1249,0.8987,0.0000,0.0000,0.2292,0.3817,0.2962,0.0235,0.5294,0.0000,0.0000,0.5000,0.0216,0.0000,0.0000,1.0000,0.0000,0.0000,0.7038,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01829,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.8811,0.9852,0.0148,0.0000,0.1458,0.3204,0.3704,0.0189,0.4556,0.0000,0.0000,0.5000,0.0663,0.0000,0.0000,0.9851,0.0000,0.0000,0.6296,0.0148,0.0000,0.0000,0.0148,0.3698
dry_road-01830,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.8481,0.0000,0.0000,0.2292,0.4352,0.3487,0.0389,0.5606,0.0000,0.0000,0.5000,0.0342,0.0000,0.0000,1.0000,0.0000,0.0000,0.6513,0.0000,0.0000,0.0000,0.0000,0.5615
dry_road-01831,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.9367,0.0633,0.0000,0.0050,0.4415,0.2787,0.0283,0.5421,0.0000,0.0000,0.5000,0.0363,0.0000,0.0000,1.0000,0.0000,0.0000,0.7213,0.0000,0.0000,0.0000,0.0000,0.5394
dry_road-01832,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.8391,0.9367,0.0000,0.0000,0.2292,0.3130,0.4738,0.0227,0.5271,0.0000,0.0000,0.5000,0.0363,0.0000,0.0000,1.0000,0.0000,0.0000,0.5262,0.0000,0.0000,0.0000,0.0000,0.5409
dry_road-01833,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.8861,0.1139,0.0000,0.0033,0.4107,0.2975,0.0393,0.5912,0.0000,0.0000,0.5000,0.0214,0.0000,0.0000,1.0000,0.0000,0.0000,0.7025,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01834,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.9836,0.9836,0.0164,0.0000,0.0851,0.2748,0.2030,0.0132,0.4653,0.0000,0.0000,0.5000,0.0529,0.0000,0.0000,0.9839,0.0000,0.0000,0.7970,0.0164,0.0000,0.0000,0.0164,0.4966
dry_road-01835,dry_road,val,0.0070,0.0000,0.0000,0.0000,0.8589,0.8589,0.1196,0.0000,0.0215,0.3151,0.4777,0.0429,0.6003,0.0000,0.0000,0.5000,0.0473,0.0000,0.0000,0.9815,0.0000,0.0000,0.5223,0.0000,0.0000,0.0124,0.0000,0.5089
dry_road-01836,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.9713,0.9713,0.0161,0.0000,0.1875,0.2952,0.2381,0.0151,0.4703,0.0000,0.0000,0.5000,0.0504,0.0000,0.0000,0.9827,0.0000,0.0000,0.7619,0.0161,0.0000,0.0000,0.0161,0.4869
dry_road-01837,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.4993,0.9823,0.0177,0.0000,0.1458,0.3370,0.1819,0.0143,0.4625,0.0000,0.0000,0.5000,0.0531,0.0000,0.0000,0.9815,0.0000,0.0000,0.8181,0.0177,0.0000,0.0000,0.0177,0.4609
dry_road-01838,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.8726,0.0000,0.0000,0.2292,0.4686,0.3066,0.0269,0.5333,0.0000,0.0000,0.5000,0.0595,0.0000,0.0000,0.9831,0.0000,0.0000,0.6934,0.0000,0.0000,0.0113,0.0000,0.3762
dry_road-01839,dry_road,train,0.0334,0.0000,0.0000,0.0000,0.4064,0.9354,0.0460,0.0000,0.0648,0.3759,0.3927,0.0236,0.5234,0.0000,0.0000,0.5000,0.0624,0.0000,0.0000,0.9847,0.0000,0.0000,0.6073,0.0000,0.0000,0.0103,0.0000,0.3726
dry_road-01840,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.5910,0.9467,0.0153,0.0000,0.2083,0.3418,0.2866,0.0201,0.4870,0.0000,0.0000,0.5000,0.0498,0.0000,0.0000,0.9819,0.0000,0.0000,0.7134,0.0153,0.0000,0.0000,0.0153,0.5012
dry_road-01841,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.5037,0.9831,0.0169,0.0000,0.1354,0.3366,0.1785,0.0137,0.4641,0.0000,0.0000,0.5000,0.0524,0.0000,0.0000,0.9823,0.0000,0.0000,0.8215,0.0169,0.0000,0.0000,0.0169,0.4770
dry_road-01842,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.5843,0.8484,0.0038,0.0000,0.1261,0.3721,0.4696,0.0426,0.6138,0.0000,0.0000,0.5000,0.0447,0.0000,0.0000,0.9858,0.0000,0.0000,0.5304,0.0000,0.0000,0.0095,0.0000,0.5642
dry_road-01843,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.6909,0.9241,0.0000,0.0000,0.2292,0.3379,0.2900,0.0156,0.5138,0.0000,0.0000,0.5000,0.0220,0.0000,0.0000,1.0000,0.0000,0.0000,0.7100,0.0000,0.0000,0.0000,0.0000,0.9947
dry_road-01844,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.8716,0.0000,0.0000,0.2291,0.4216,0.3907,0.0313,0.5747,0.0000,0.0000,0.5000,0.0482,0.0000,0.0000,0.9827,0.0000,0.0000,0.6093,0.0000,0.0000,0.0116,0.0000,0.5098
dry_road-01845,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.5976,0.9747,0.0000,0.0000,0.1979,0.3556,0.3545,0.0132,0.5038,0.0000,0.0000,0.5000,0.0383,0.0000,0.0000,1.0000,0.0000,0.0000,0.6455,0.0000,0.0000,0.0000,0.0000,0.5476
dry_road-01846,dry_road,val,0.0000,0.0000,0.0000,0.0000,0.8237,0.9214,0.0153,0.0000,0.2247,0.3310,0.3415,0.0294,0.5060,0.0000,0.0000,0.5000,0.0491,0.0000,0.0000,0.9827,0.0000,0.0000,0.6585,0.0153,0.0000,0.0000,0.0153,0.4928
dry_road-01847,dry_road,train,0.0000,0.0000,0.0000,0.0000,0.4280,0.9480,0.0000,0.0000,0.2083,0.3758,0.4099,0.0163,0.5089,0.0000,0.0000,0.5000,0.0630,0.0000,0.0000,0.9855,0.0000,0.0000,0.5901,0.0000,0.0000,0.0098,0.0000,0.3764
